股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600900,2026-03-12,88.016844,88.59675,88.59675,87.501372,107896209.0,2951508823.84,1.25,0.64,0.441,0.7326
600900,2026-03-13,88.59675,88.339014,89.015571,88.113495,94277629.0,2590387279.58,1.02,-0.26,0.3853,-0.2909
600905,2026-01-05,4.3427733,4.37454969,4.37454969,4.33218117,73432296.0,301966007.96,0.98,0.04,0.2569,0.978
600905,2026-01-06,4.36395756,4.38514182,4.38514182,4.36395756,99210589.0,409847362.57,0.48,0.01,0.347,0.2421
600905,2026-01-07,4.38514182,4.37454969,4.38514182,4.36395756,76615451.0,316495486.63,0.48,-0.01,0.268,-0.2415
600905,2026-01-08,4.36395756,4.37454969,4.37454969,4.35336543,55520836.0,228955561.32,0.48,0.0,0.1942,0.0
600905,2026-01-09,4.37454969,4.39573395,4.40632608,4.36395756,109094238.0,452371485.44,0.97,0.02,0.3816,0.4843
600905,2026-01-12,4.40632608,4.39573395,4.40632608,4.38514182,99931400.0,414629788.36,0.48,0.0,0.3496,0.0
600905,2026-01-13,4.40632608,4.41691821,4.42751034,4.38514182,131007300.0,545257965.3,0.96,0.02,0.4583,0.4819
600905,2026-01-14,4.41691821,4.40632608,4.43810247,4.38514182,155024948.0,645707145.9,1.2,-0.01,0.5423,-0.2398
600905,2026-01-15,4.39573395,4.36395756,4.40632608,4.35336543,133204701.0,550250167.83,1.2,-0.04,0.466,-0.9615
600905,2026-01-16,4.37454969,4.38514182,4.42751034,4.37454969,191420999.0,795466101.17,1.21,0.02,0.6696,0.4854
600905,2026-01-19,4.39573395,4.40632608,4.42751034,4.38514182,114757048.0,477492950.77,0.97,0.02,0.4014,0.4831
600905,2026-01-20,4.40632608,4.42751034,4.43810247,4.39573395,179829995.0,750979124.39,0.96,0.02,0.629,0.4808
600905,2026-01-21,4.42751034,4.39573395,4.43810247,4.38514182,135921596.0,565891823.36,1.2,-0.03,0.4755,-0.7177
600905,2026-01-22,4.39573395,4.40632608,4.42751034,4.39573395,121468296.0,505605895.73,0.72,0.01,0.4249,0.241
600905,2026-01-23,4.40632608,4.40632608,4.41691821,4.38514182,148361565.0,615916768.75,0.72,0.0,0.519,0.0
600905,2026-01-26,4.39573395,4.41691821,4.42751034,4.38514182,187134390.0,779377141.3,0.96,0.01,0.6546,0.2404
600905,2026-01-27,4.40632608,4.37454969,4.41691821,4.37454969,154506317.0,640136761.51,0.96,-0.04,0.5405,-0.9592
600905,2026-01-28,4.37454969,4.37454969,4.40632608,4.36395756,196084379.0,810634324.66,0.97,0.0,0.6859,0.0
600905,2026-01-29,4.36395756,4.36395756,4.37454969,4.3427733,195396887.0,803363296.3,0.73,-0.01,0.6835,-0.2421
600905,2026-01-30,4.36395756,4.35336543,4.37454969,4.33218117,149514243.0,614762987.37,0.97,-0.01,0.523,-0.2427
600905,2026-02-02,4.35336543,4.33218117,4.36395756,4.32158904,156144052.0,640026377.63,0.97,-0.02,0.5462,-0.4866
600905,2026-02-03,4.33218117,4.32158904,4.3427733,4.30040478,126978318.0,517460452.26,0.98,-0.01,0.4442,-0.2445
600905,2026-02-04,4.32158904,4.35336543,4.35336543,4.31099691,118251613.0,484140086.23,0.98,0.03,0.4136,0.7353
600905,2026-02-05,4.3427733,4.35336543,4.36395756,4.32158904,98872128.0,405283085.72,0.97,0.0,0.3459,0.0
600905,2026-02-06,4.3427733,4.3427733,4.36395756,4.32158904,81038502.0,332612300.2,0.97,-0.01,0.2835,-0.2433
600905,2026-02-09,4.35336543,4.35336543,4.36395756,4.3427733,71687130.0,294560673.33,0.49,0.01,0.2508,0.2439
600905,2026-02-10,4.35336543,4.33218117,4.36395756,4.33218117,81432509.0,333873090.81,0.73,-0.02,0.2849,-0.4866
600905,2026-02-11,4.3427733,4.3427733,4.35336543,4.33218117,63776996.0,261601053.6,0.49,0.01,0.2231,0.2445
600905,2026-02-12,4.35336543,4.33218117,4.37454969,4.33218117,111558900.0,457774909.0,0.98,-0.01,0.3902,-0.2439
600905,2026-02-13,4.33218117,4.32158904,4.3427733,4.31099691,95746661.0,391062149.8,0.73,-0.01,0.3349,-0.2445
600905,2026-02-24,4.33218117,4.33218117,4.3427733,4.33218117,69931520.0,286386804.8,0.25,0.01,0.2446,0.2451
600905,2026-02-25,4.3427733,4.35336543,4.36395756,4.33218117,142217438.0,584474047.98,0.73,0.02,0.4975,0.489
600905,2026-02-26,4.35336543,4.3427733,4.36395756,4.3427733,96502594.0,396245901.4,0.49,-0.01,0.3376,-0.2433
600905,2026-02-27,4.3427733,4.40632608,4.40632608,4.33218117,204851891.0,847184208.71,1.71,0.06,0.7166,1.4634
600905,2026-03-02,4.39573395,4.4486946,4.46987886,4.37454969,259790168.0,1087658331.92,2.16,0.04,0.9087,0.9615
600905,2026-03-03,4.4486946,4.43810247,4.48047099,4.41691821,258147898.0,1085047196.14,1.43,-0.01,0.903,-0.2381
600905,2026-03-04,4.42751034,4.45928673,4.48047099,4.37454969,250749377.0,1052399256.21,2.39,0.02,0.8771,0.4773
600905,2026-03-05,4.46987886,4.50165525,4.52283951,4.45928673,244021014.0,1034551391.43,1.43,0.04,0.8536,0.9501
600905,2026-03-06,4.50165525,4.52283951,4.54402377,4.46987886,193768429.0,825298914.46,1.65,0.02,0.6778,0.4706
600905,2026-03-09,4.54402377,4.58639229,4.63935294,4.52283951,405423154.0,1757455116.93,2.58,0.06,1.4182,1.4052
600905,2026-03-10,4.5546159,4.61816868,4.6605372,4.52283951,334680578.0,1452758576.95,3.0,0.03,1.1707,0.6928
600905,2026-03-11,4.61816868,4.75586637,4.7664585,4.56520803,614483482.0,2725196723.91,4.36,0.14,2.1495,2.9817
600905,2026-03-12,4.77705063,4.75586637,4.78764276,4.68172146,555876321.0,2488887590.54,2.23,0.0,1.9445,0.0
600905,2026-03-13,4.75586637,4.69231359,4.78764276,4.68172146,502761333.0,2243513246.29,2.23,-0.06,1.7587,-1.3363
600918,2026-01-05,6.7178605,6.83154737,6.83154737,6.70752533,30417280.0,199879773.0,1.85,0.11,0.7748,1.6923
600918,2026-01-06,6.83154737,6.97623975,6.97623975,6.8212122,65041666.0,436143555.56,2.27,0.14,1.6568,2.118
600918,2026-01-07,6.95556941,6.95556941,6.97623975,6.88322322,41125107.0,275746486.8,1.33,-0.02,1.0475,-0.2963
600918,2026-01-08,6.90389356,6.87288805,6.93489907,6.86255288,33914274.0,226092985.52,1.04,-0.08,0.8639,-1.1887
600918,2026-01-09,6.87288805,6.91422873,6.93489907,6.87288805,29384451.0,196262727.99,0.9,0.04,0.7485,0.6015
600918,2026-01-12,6.90389356,6.99691009,6.99691009,6.90389356,41515579.0,279356088.51,1.35,0.08,1.0575,1.1958
600918,2026-01-13,6.99691009,6.94523424,7.04858594,6.9245639,37682150.0,254716588.34,1.77,-0.05,0.9598,-0.7386
600918,2026-01-14,6.9245639,6.9245639,7.04858594,6.89355839,49233441.0,332566270.21,2.23,-0.02,1.2541,-0.2976
600918,2026-01-15,6.90389356,6.81087703,6.9245639,6.79020669,37262100.0,246752046.0,1.94,-0.11,0.9491,-1.6418
600918,2026-01-16,6.83154737,6.75920118,6.86255288,6.74886601,34733099.0,228133153.8,1.67,-0.05,0.8847,-0.7587
600918,2026-01-19,6.73853084,6.75920118,6.79020669,6.73853084,26498394.0,173419966.77,0.76,0.0,0.675,0.0
600918,2026-01-20,6.76953635,6.77987152,6.80054186,6.75920118,27838745.0,182642017.75,0.61,0.02,0.7091,0.3058
600918,2026-01-21,6.76953635,6.7178605,6.77987152,6.70752533,35986900.0,234687956.0,1.07,-0.06,0.9167,-0.9146
600918,2026-01-22,6.72819567,6.74886601,6.77987152,6.7178605,24346260.0,159050101.77,0.92,0.03,0.6202,0.4615
600918,2026-01-23,6.75920118,6.75920118,6.80054186,6.73853084,34137775.0,223553482.83,0.92,0.01,0.8696,0.1531
600918,2026-01-26,6.75920118,6.76953635,6.84188254,6.73853084,52090088.0,341764175.88,1.53,0.01,1.3268,0.1529
600918,2026-01-27,6.76953635,6.66618465,6.77987152,6.65584948,46311023.0,299773562.35,1.83,-0.1,1.1796,-1.5267
600918,2026-01-28,6.68685499,6.66618465,6.73853084,6.64551431,42881114.0,277732559.45,1.4,0.0,1.0923,0.0
600918,2026-01-29,6.66618465,6.7178605,6.72819567,6.59383846,51017591.0,328202286.46,2.02,0.05,1.2995,0.7752
600918,2026-01-30,6.68685499,6.60417363,6.7178605,6.59383846,39298459.0,252437980.46,1.85,-0.11,1.001,-1.6923
600918,2026-02-02,6.64551431,6.6145088,6.8212122,6.60417363,57543300.0,373604096.0,3.29,0.01,1.4658,0.1565
600918,2026-02-03,6.63517914,6.60417363,6.68685499,6.56283295,42016250.0,268228440.43,1.87,-0.01,1.0702,-0.1563
600918,2026-02-04,6.58350329,6.64551431,6.65584948,6.56283295,33657780.0,214997213.75,1.41,0.04,0.8573,0.626
600918,2026-02-05,6.63517914,6.65584948,6.68685499,6.60417363,27324300.0,175734744.76,1.24,0.01,0.696,0.1555
600918,2026-02-06,6.62484397,6.6145088,6.67651982,6.60417363,24239720.0,155667974.28,1.09,-0.04,0.6174,-0.6211
600918,2026-02-09,6.64551431,6.65584948,6.66618465,6.62484397,21825767.0,140316782.14,0.63,0.04,0.556,0.625
600918,2026-02-10,6.65584948,6.63517914,6.65584948,6.62484397,18285400.0,117522730.0,0.47,-0.02,0.4658,-0.3106
600918,2026-02-11,6.63517914,6.63517914,6.66618465,6.62484397,18025168.0,115919521.14,0.62,0.0,0.4591,0.0
600918,2026-02-12,6.62484397,6.58350329,6.64551431,6.58350329,20188506.0,128980029.15,0.93,-0.05,0.5142,-0.7788
600918,2026-02-13,6.59383846,6.53182744,6.62484397,6.53182744,19956717.0,126951625.44,1.41,-0.05,0.5083,-0.7849
600918,2026-02-24,6.55249778,6.56283295,6.58350329,6.53182744,19231023.0,121961030.42,0.79,0.03,0.4899,0.4747
600918,2026-02-25,6.57316812,6.62484397,6.65584948,6.56283295,29235418.0,187394624.62,1.42,0.06,0.7447,0.9449
600918,2026-02-26,6.62484397,6.57316812,6.62484397,6.56283295,20989091.0,133635930.76,0.94,-0.05,0.5346,-0.78
600918,2026-02-27,6.56283295,6.62484397,6.62484397,6.55249778,21666659.0,138065609.42,1.1,0.05,0.5519,0.7862
600918,2026-03-02,6.56283295,6.54216261,6.59383846,6.53182744,30322759.0,192415166.47,0.94,-0.08,0.7724,-1.248
600918,2026-03-03,6.56283295,6.52149227,6.6145088,6.5111571,30870677.0,195973941.42,1.58,-0.02,0.7863,-0.316
600918,2026-03-04,6.49048676,6.42847574,6.50082193,6.39747023,36380825.0,226583457.32,1.58,-0.09,0.9267,-1.4263
600918,2026-03-05,6.46981642,6.43881091,6.50082193,6.42847574,17401209.0,108783489.71,1.13,0.01,0.4432,0.1608
600918,2026-03-06,6.42847574,6.45948125,6.49048676,6.4078054,37987676.0,237358385.86,1.28,0.02,0.9676,0.321
600918,2026-03-09,6.39747023,6.35612955,6.39747023,6.34579438,28777962.0,177344477.3,0.8,-0.1,0.733,-1.6
600918,2026-03-10,6.38713506,6.41814057,6.43881091,6.37679989,21870408.0,135570886.52,0.98,0.06,0.5571,0.9756
600918,2026-03-11,6.42847574,6.42847574,6.44914608,6.38713506,17123906.0,106351789.26,0.97,0.01,0.4362,0.161
600918,2026-03-12,6.41814057,6.45948125,6.48015159,6.4078054,21639705.0,135192771.25,1.13,0.03,0.5512,0.4823
600918,2026-03-13,6.45948125,6.44914608,6.50082193,6.42847574,19218043.0,120138498.75,1.12,-0.01,0.4895,-0.16
600919,2026-01-05,16.9864032,16.9539864,17.2133208,16.856736,127178798.0,1331139568.97,2.12,0.1,0.693,0.5769
600919,2026-01-06,16.9701948,17.180904,17.1971124,16.775694,133551448.0,1404428684.99,2.49,0.23,0.7277,1.3384
600919,2026-01-07,17.180904,17.2457376,17.3105712,17.099862,124287966.0,1320492227.94,1.23,0.06,0.6773,0.3774
600919,2026-01-08,17.2457376,17.0512368,17.2781544,16.9864032,98414958.0,1038032082.02,1.69,-0.19,0.5363,-1.1278
600919,2026-01-09,17.0512368,16.856736,17.099862,16.775694,139239039.0,1451000660.18,1.9,-0.19,0.7587,-1.1407
600919,2026-01-12,16.8405276,17.01882,17.01882,16.7270688,131072229.0,1366199544.83,1.73,0.16,0.7142,0.9615
600919,2026-01-13,16.9701948,17.180904,17.3105712,16.9539864,150482498.0,1593007177.8,2.1,0.16,0.82,0.9524
600919,2026-01-14,17.28128426,16.92997064,17.29801348,16.92997064,151707767.0,1549008055.37,2.14,-0.25,0.8267,-1.4606
600919,2026-01-15,16.96342908,16.77940766,17.0638044,16.74594922,102261638.0,1032130123.87,1.88,-0.15,0.5572,-0.8893
600919,2026-01-16,16.79613688,16.32771872,16.82959532,16.29426028,206128836.0,2032948200.32,3.19,-0.45,1.1232,-2.6919
600919,2026-01-19,16.3109895,16.24407262,16.37790638,16.1436973,122122433.0,1185934453.89,1.43,-0.08,0.6655,-0.5123
600919,2026-01-20,16.24407262,16.41136482,16.49501092,16.17715574,123137412.0,1203022679.56,1.96,0.17,0.671,1.0299
600919,2026-01-21,16.3946356,16.27753106,16.59538624,16.2273434,131902873.0,1292814462.17,2.24,-0.13,0.7188,-0.8155
600919,2026-01-22,16.24407262,16.46155248,16.62884468,16.24407262,152184419.0,1499731482.37,2.36,0.18,0.8293,1.1305
600919,2026-01-23,16.4782817,16.27753106,16.54519858,16.2273434,151793577.0,1481365427.14,1.93,-0.18,0.8272,-1.1179
600919,2026-01-26,16.26080184,16.44482326,16.54519858,16.19388496,175918723.0,1724711792.36,2.16,0.17,0.9586,1.0277
600919,2026-01-27,16.44482326,16.44482326,16.69576156,16.37790638,151558977.0,1498838319.71,1.93,0.0,0.8259,0.0
600919,2026-01-28,16.41136482,16.3946356,16.67903234,16.3109895,183514050.0,1809306292.66,2.24,-0.05,1.0,-0.3052
600919,2026-01-29,16.3946356,16.94669986,16.96342908,16.3946356,215190262.0,2148499284.71,3.47,0.55,1.1726,3.3673
600919,2026-01-30,16.92997064,16.94669986,17.11399206,16.87978298,145423029.0,1478834263.37,1.38,0.0,0.7924,0.0
600919,2026-02-02,16.9801583,16.84632454,17.16417972,16.82959532,140531447.0,1426000534.92,1.97,-0.1,0.7658,-0.5923
600919,2026-02-03,16.94669986,16.72922,16.9801583,16.61211546,100756455.0,1007145183.06,2.18,-0.12,0.549,-0.6951
600919,2026-02-04,16.71249078,17.03034596,17.11399206,16.69576156,112190689.0,1140299292.34,2.5,0.3,0.6113,1.8
600919,2026-02-05,17.04707518,17.44857646,17.51549334,17.03034596,149793451.0,1553068870.65,2.85,0.42,0.8163,2.4558
600919,2026-02-06,17.46530568,17.41511802,17.61586866,17.3983888,104520937.0,1092203451.86,1.25,-0.03,0.5696,-0.1918
600919,2026-02-09,17.3147427,17.44857646,17.51549334,17.21436738,82483397.0,857049232.7,1.73,0.03,0.4495,0.1921
600919,2026-02-10,17.44857646,17.53222256,17.63259788,17.44857646,66595470.0,698017693.92,1.05,0.08,0.3629,0.4794
600919,2026-02-11,17.51549334,17.54895178,17.59913944,17.41511802,68244253.0,715220544.31,1.05,0.02,0.3719,0.0954
600919,2026-02-12,17.54895178,17.44857646,17.61586866,17.3983888,76467933.0,800312736.11,1.24,-0.1,0.4167,-0.572
600919,2026-02-13,17.49876412,17.38165958,17.59913944,17.36493036,70079627.0,732186962.62,1.34,-0.07,0.3819,-0.3835
600919,2026-02-24,17.44857646,17.26455504,17.53222256,17.26455504,76468662.0,793715267.39,1.54,-0.12,0.4167,-0.6737
600919,2026-02-25,17.3147427,17.16417972,17.34820114,17.11399206,85379314.0,879813807.76,1.36,-0.1,0.4652,-0.5814
600919,2026-02-26,17.1474505,17.4820349,17.49876412,17.09726284,107205235.0,1111718144.26,2.34,0.32,0.5842,1.8519
600919,2026-02-27,17.46530568,17.3147427,17.6493271,17.3147427,81961774.0,856221396.92,1.91,-0.17,0.4466,-0.9569
600919,2026-03-02,17.2310966,17.46530568,17.54895178,17.19763816,90283847.0,939261915.65,2.03,0.15,0.492,0.8696
600919,2026-03-03,17.41511802,17.51549334,17.69951476,17.28128426,139504273.0,1463104707.59,2.39,0.05,0.7602,0.2874
600919,2026-03-04,17.44857646,17.54895178,17.59913944,17.24782582,124281171.0,1296273041.94,2.01,0.03,0.6772,0.191
600919,2026-03-05,17.51549334,17.71624398,17.7329732,17.46530568,91265967.0,962137566.24,1.53,0.17,0.4973,0.9533
600919,2026-03-06,17.69951476,17.6493271,17.78316086,17.51549334,81858287.0,862608524.92,1.51,-0.07,0.4461,-0.3777
600919,2026-03-09,17.54895178,17.51549334,17.71624398,17.49876412,96499689.0,1014639075.45,1.23,-0.13,0.5258,-0.7583
600919,2026-03-10,17.49876412,17.46530568,17.565681,17.3983888,75996939.0,793180656.41,0.96,-0.05,0.4141,-0.2865
600919,2026-03-11,17.44857646,17.61586866,17.63259788,17.28128426,100275954.0,1046280772.53,2.01,0.15,0.5464,0.8621
600919,2026-03-12,17.63259788,17.83334852,17.9002654,17.58241022,120650520.0,1281818963.1,1.8,0.22,0.6574,1.2346
600919,2026-03-13,17.76643164,17.9839115,18.10101604,17.74970242,98800659.0,1060506350.17,1.97,0.15,0.5384,0.8443
600926,2026-01-05,40.10000688,40.5461457,40.57238916,40.07376342,58037789.0,892639195.73,1.24,0.45,0.8006,1.1126
600926,2026-01-06,40.62487608,40.8085803,40.88731068,40.12625034,54056720.0,834280201.95,1.88,0.26,0.7457,0.6472
600926,2026-01-07,40.70360646,41.4646668,41.5958841,40.70360646,81743779.0,1287878448.8,2.19,0.66,1.1277,1.6077
600926,2026-01-08,41.41217988,41.3334495,41.62212756,41.0710149,41240009.0,649217109.72,1.33,-0.13,0.5689,-0.3165
600926,2026-01-09,41.35969296,40.51990224,41.35969296,40.17873726,73374086.0,1130385033.03,2.86,-0.81,1.0122,-1.9683
600926,2026-01-12,40.30995456,40.38868494,40.5461457,40.1524938,44259495.0,680602663.22,0.97,-0.13,0.6106,-0.3238
600926,2026-01-13,40.38868494,41.88456216,42.04202292,40.30995456,120839688.0,1912333814.14,4.29,1.5,1.667,3.7037
600926,2026-01-14,41.67461448,40.99228452,41.67461448,40.9397976,73837918.0,1159479600.69,1.75,-0.89,1.0186,-2.1303
600926,2026-01-15,40.96604106,41.14974528,41.5958841,40.8085803,62626433.0,984966533.3,1.92,0.16,0.8639,0.3841
600926,2026-01-16,41.17598874,40.33619802,41.28096258,40.23122418,76246952.0,1183183100.26,2.55,-0.81,1.0518,-1.977
600926,2026-01-19,40.20498072,39.52265076,40.23122418,39.41767692,75128716.0,1137369878.43,2.02,-0.81,1.0364,-2.0169
600926,2026-01-20,39.52265076,39.99503304,40.10000688,39.41767692,47196197.0,716383500.37,1.73,0.47,0.6511,1.1952
600926,2026-01-21,39.94254612,39.83757228,40.33619802,39.68011152,52816834.0,805309412.26,1.64,-0.16,0.7286,-0.3937
600926,2026-01-22,39.86381574,40.5461457,40.72984992,39.68011152,68129439.0,1050706932.08,2.64,0.71,0.9398,1.7787
600926,2026-01-23,40.677363,40.10000688,40.70360646,39.83757228,62307460.0,952016268.58,2.14,-0.45,0.8595,-1.1003
600926,2026-01-26,39.70635498,40.88731068,41.38593642,39.4964073,116223532.0,1806266571.89,4.71,0.79,1.6033,1.9634
600926,2026-01-27,40.88731068,41.17598874,41.83207524,40.8085803,83786582.0,1323350069.61,2.5,0.29,1.1558,0.706
600926,2026-01-28,41.12350182,41.4646668,42.30445752,40.88731068,89311724.0,1420802289.87,3.44,0.29,1.2321,0.7011
600926,2026-01-29,41.62212756,42.06826638,42.22572714,41.41217988,57178730.0,912915737.18,1.96,0.6,0.7888,1.4557
600926,2026-01-30,42.2519706,42.40943136,42.75059634,42.09450984,55850144.0,903422801.69,1.56,0.34,0.7705,0.811
600926,2026-02-02,42.48816174,41.77958832,42.75059634,41.67461448,52183805.0,840199127.05,2.54,-0.63,0.7199,-1.4851
600926,2026-02-03,41.989536,41.56964064,42.04202292,41.3334495,54274891.0,860931148.2,1.7,-0.21,0.7487,-0.5025
600926,2026-02-04,41.54339718,42.35694444,42.48816174,41.54339718,39185287.0,629981207.32,2.27,0.79,0.5406,1.8939
600926,2026-02-05,42.43567482,43.53790014,43.74784782,42.40943136,64716495.0,1065760470.42,3.16,1.18,0.8928,2.7881
600926,2026-02-06,43.66911744,43.19673516,43.80033474,43.0392744,41955002.0,693315523.4,1.75,-0.34,0.5788,-0.7836
600926,2026-02-09,43.01303094,43.06551786,43.40668284,42.67186596,41455855.0,679891692.9,1.7,-0.13,0.5719,-0.3038
600926,2026-02-10,43.19673516,43.0392744,43.48541322,42.85557018,38616250.0,634808320.76,1.46,-0.03,0.5327,-0.0609
600926,2026-02-11,43.06551786,43.35419592,43.4329263,42.96054402,24840983.0,409380479.48,1.1,0.31,0.3427,0.7317
600926,2026-02-12,43.301709,42.98678748,43.45916976,42.82932672,34625121.0,568687266.21,1.45,-0.37,0.4777,-0.8475
600926,2026-02-13,42.98678748,42.59313558,43.14424824,42.54064866,21420991.0,349197317.33,1.4,-0.39,0.2955,-0.9158
600926,2026-02-24,42.6456225,42.75059634,43.06551786,42.56689212,29629834.0,483356914.38,1.17,0.16,0.4087,0.3697
600926,2026-02-25,43.01303094,42.48816174,43.01303094,42.19948368,32502994.0,527790217.46,1.9,-0.26,0.4484,-0.6139
600926,2026-02-26,42.46191828,42.72435288,43.0392744,42.2519706,22878024.0,371328527.72,1.85,0.24,0.3156,0.5559
600926,2026-02-27,42.69810942,42.6456225,43.09176132,42.56689212,28021293.0,457485988.54,1.23,-0.08,0.3866,-0.1843
600926,2026-03-02,42.43567482,43.22297862,43.45916976,42.2519706,41746725.0,684478228.88,2.83,0.58,0.5759,1.3538
600926,2026-03-03,43.22297862,43.24922208,43.9577955,42.6456225,65362528.0,1078889611.95,3.04,0.03,0.9017,0.0607
600926,2026-03-04,43.06551786,43.27546554,43.51165668,42.54064866,40088819.0,658263756.84,2.25,0.03,0.553,0.0607
600926,2026-03-05,42.93430056,43.48541322,43.64287398,42.93430056,23220395.0,384011710.85,1.64,0.21,0.3203,0.4851
600926,2026-03-06,43.40668284,43.4329263,43.61663052,43.06551786,19560729.0,322973074.7,1.27,-0.05,0.2698,-0.1207
600926,2026-03-09,43.09176132,43.01303094,43.66911744,42.82932672,35432716.0,582544287.67,1.93,-0.42,0.4888,-0.9668
600926,2026-03-10,43.14424824,43.14424824,43.1704917,42.6456225,19848621.0,324464739.08,1.22,0.13,0.2738,0.3051
600926,2026-03-11,43.0392744,43.8265782,43.85282166,42.9080571,35712233.0,592071053.89,2.19,0.68,0.4927,1.5815
600926,2026-03-12,43.74784782,44.613882,44.79758622,43.5641436,47624120.0,805686512.87,2.81,0.79,0.657,1.7964
600926,2026-03-13,44.53515162,45.03377736,45.2699685,44.3514474,36910663.0,632281307.34,2.06,0.42,0.5092,0.9412
600930,2026-01-05,6.31,6.34,6.34,6.3,44114850.0,279090151.97,0.64,0.05,1.7609,0.7949
600930,2026-01-06,6.33,6.36,6.36,6.32,63669700.0,404355663.0,0.63,0.02,2.5415,0.3155
600930,2026-01-07,6.36,6.34,6.37,6.33,49218936.0,312537370.8,0.63,-0.02,1.9647,-0.3145
600930,2026-01-08,6.35,6.36,6.36,6.32,52500619.0,333052449.5,0.63,0.02,2.0957,0.3155
600930,2026-01-09,6.36,6.36,6.36,6.33,57632955.0,365688294.85,0.47,0.0,2.3006,0.0
600930,2026-01-12,6.35,6.38,6.38,6.33,90831240.0,576967502.54,0.79,0.02,3.6257,0.3145
600930,2026-01-13,6.38,6.38,6.45,6.34,116884239.0,745839148.65,1.72,0.0,4.6657,0.0
600930,2026-01-14,6.38,6.35,6.39,6.33,98199692.0,624866939.51,0.94,-0.03,3.9199,-0.4702
600930,2026-01-15,6.35,6.3,6.35,6.3,68353940.0,431744324.24,0.79,-0.05,2.7285,-0.7874
600930,2026-01-16,6.23,6.06,6.27,6.0,569622641.0,3459672166.98,4.29,-0.24,17.6364,-3.8095
600930,2026-01-19,6.06,6.03,6.06,6.0,172120483.0,1036992296.37,0.99,-0.03,5.3291,-0.495
600930,2026-01-20,6.04,6.04,6.05,6.0,129145474.0,777243778.29,0.83,0.01,3.9985,0.1658
600930,2026-01-21,6.03,6.02,6.04,6.01,79167686.0,477052556.86,0.5,-0.02,2.4512,-0.3311
600930,2026-01-22,6.02,6.03,6.04,6.02,77964395.0,470089522.84,0.33,0.01,2.4139,0.1661
600930,2026-01-23,6.04,6.05,6.05,6.02,105878754.0,638791125.14,0.5,0.02,3.2782,0.3317
600930,2026-01-26,6.05,6.11,6.13,6.04,160415038.0,978845340.08,1.49,0.06,4.9667,0.9917
600930,2026-01-27,6.12,6.05,6.13,6.02,103270258.0,624678863.3,1.8,-0.06,3.1974,-0.982
600930,2026-01-28,6.04,6.02,6.05,6.02,91210829.0,549690429.63,0.5,-0.03,2.824,-0.4959
600930,2026-01-29,6.02,6.03,6.04,6.0,89114844.0,536209233.27,0.66,0.01,2.7591,0.1661
600930,2026-01-30,6.02,6.01,6.03,5.98,82226080.0,493983347.72,0.83,-0.02,2.5458,-0.3317
600930,2026-02-02,6.0,5.98,6.02,5.97,72035683.0,431899997.12,0.83,-0.03,2.2303,-0.4992
600930,2026-02-03,5.97,5.95,5.99,5.94,87808460.0,522876392.83,0.84,-0.03,2.7187,-0.5017
600930,2026-02-04,5.95,5.97,5.97,5.92,65504309.0,389001201.14,0.84,0.02,2.0281,0.3361
600930,2026-02-05,5.97,5.95,5.98,5.93,44008984.0,261705574.66,0.84,-0.02,1.3626,-0.335
600930,2026-02-06,5.94,5.95,5.96,5.91,42030238.0,249555386.29,0.84,0.0,1.3013,0.0
600930,2026-02-09,5.95,5.97,5.98,5.95,43934191.0,262154582.36,0.5,0.02,1.3603,0.3361
600930,2026-02-10,5.97,5.95,5.97,5.94,40131673.0,238811695.15,0.5,-0.02,1.2425,-0.335
600930,2026-02-11,5.96005324,5.95000256,5.97010392,5.95000256,27802928.0,164911108.04,0.34,0.0,0.8608,0.0
600930,2026-02-12,5.97010392,5.95000256,5.97010392,5.93995188,32775651.0,194110687.22,0.51,0.0,1.0148,0.0
600930,2026-02-13,5.95000256,5.91985052,5.95000256,5.91985052,43313838.0,255733262.25,0.51,-0.03,1.3411,-0.5068
600930,2026-02-24,5.93995188,5.96005324,5.97010392,5.93995188,44853519.0,265615665.49,0.51,0.04,1.3887,0.6791
600930,2026-02-25,5.96005324,5.9801546,5.99020528,5.95000256,64235263.0,382070386.22,0.67,0.02,1.9888,0.3373
600930,2026-02-26,5.9801546,5.96005324,5.99020528,5.95000256,45459700.0,269780991.0,0.67,-0.02,1.4075,-0.3361
600930,2026-02-27,5.97010392,6.05050936,6.06056004,5.95000256,106046222.0,634462146.97,1.85,0.09,3.2834,1.5177
600930,2026-03-02,6.02035732,6.0806614,6.11081344,5.9801546,131326879.0,791894727.53,2.16,0.03,4.0661,0.4983
600930,2026-03-03,6.0806614,6.01030664,6.10076276,6.00025596,115307553.0,693736035.58,1.65,-0.07,3.5701,-1.157
600930,2026-03-04,5.9801546,6.00025596,6.02035732,5.93995188,67745217.0,403477473.36,1.34,-0.01,2.0975,-0.1672
600930,2026-03-05,6.02035732,6.09071208,6.11081344,6.02035732,133192129.0,804729502.13,1.51,0.09,4.1238,1.5075
600930,2026-03-06,6.0806614,6.10076276,6.10076276,6.05050936,89039812.0,538606774.25,0.83,0.01,2.7568,0.165
600930,2026-03-09,6.10076276,6.19121888,6.2314216,6.07061072,200171456.0,1230829336.06,2.64,0.09,6.1976,1.4827
